A,P,time,cat
1.004,0.0,0.0,0.02
0.962,0.025,959.0,
0.924,0.0497,1917.0,
0.896,0.0755,2876.0,
0.888,0.1,3835.0,
0.855,0.126,4794.0,
0.826,0.154,5752.0,
0.796,0.18,6711.0,
0.777,0.212,7670.0,
0.737,0.241,8629.0,
0.709,0.273,9587.0,
0.678,0.299,10546.0,
0.643,0.341,11505.0,
0.611,0.371,12463.0,
0.583,0.402,13422.0,
0.538,0.444,14381.0,
0.5,0.481,15340.0,
0.46,0.523,16298.0,
0.417,0.571,17257.0,
0.381,0.61,18216.0,
0.326,0.658,19175.0,
0.279,0.717,20133.0,
0.227,0.775,21092.0,
0.172,0.815,22051.0,
0.122,0.864,23009.0,
0.0779,0.913,23968.0,
0.0464,0.955,24927.0,
0.0269,0.973,25886.0,
0.0168,0.969,26844.0,
0.0123,0.992,27803.0,
0.01,0.988,28762.0,
0.00908,0.989,29721.0,
0.00865,0.996,30679.0,
0.00849,0.995,31638.0,
