A,P,time,cat
0.997,0.0,0.0,0.013749999999999998
0.941,0.0548,0.259,
0.885,0.11,0.517,
0.827,0.164,0.776,
0.771,0.216,1.034,
0.726,0.268,1.293,
0.667,0.314,1.552,
0.625,0.359,1.81,
0.587,0.411,2.069,
0.528,0.454,2.328,
0.498,0.493,2.586,
0.45,0.531,2.845,
0.417,0.571,3.103,
0.382,0.608,3.362,
0.352,0.644,3.621,
0.316,0.675,3.879,
0.284,0.705,4.138,
0.26,0.727,4.397,
0.234,0.757,4.655,
0.216,0.774,4.914,
0.193,0.793,5.172,
0.178,0.819,5.431,
0.163,0.839,5.69,
0.147,0.838,5.948,
0.136,0.863,6.207,
0.126,0.862,6.466,
0.118,0.874,6.724,
0.111,0.882,6.983,
0.103,0.888,7.242,
0.0985,0.898,7.5,
0.0943,0.894,7.759,
0.0904,0.908,8.017,
0.0862,0.899,8.276,
