P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.026
0.0652,0.577,0.334,0.359,
0.144,0.697,0.145,0.717,
0.22,0.669,0.0868,1.076,
0.297,0.612,0.0668,1.434,
0.37,0.552,0.0569,1.793,
0.442,0.486,0.0495,2.152,
0.501,0.427,0.0438,2.51,
0.57,0.367,0.0382,2.869,
0.63,0.313,0.033,3.227,
0.683,0.261,0.0279,3.586,
0.746,0.217,0.0231,3.945,
0.784,0.173,0.0189,4.303,
0.833,0.134,0.0153,4.662,
0.867,0.103,0.012,5.02,
0.893,0.0774,0.0092,5.379,
0.927,0.0582,0.00699,5.738,
0.938,0.0446,0.00529,6.096,
0.957,0.0357,0.0041,6.455,
0.956,0.0296,0.00327,6.813,
0.96,0.026,0.00273,7.172,
