P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0325
0.0286,0.352,0.59,0.164,
0.0727,0.533,0.364,0.328,
0.118,0.628,0.231,0.491,
0.162,0.651,0.16,0.655,
0.207,0.637,0.118,0.819,
0.249,0.629,0.0926,0.983,
0.289,0.593,0.0781,1.146,
0.337,0.563,0.0677,1.31,
0.377,0.534,0.0602,1.474,
0.417,0.498,0.0543,1.638,
0.456,0.47,0.05,1.802,
0.499,0.433,0.0465,1.965,
0.531,0.397,0.0427,2.129,
0.581,0.366,0.039,2.293,
0.602,0.335,0.0361,2.457,
0.644,0.3,0.0327,2.62,
0.672,0.268,0.0298,2.784,
0.709,0.239,0.0273,2.948,
0.741,0.212,0.0243,3.112,
0.775,0.188,0.0218,3.276,
0.792,0.164,0.0193,3.439,
0.814,0.141,0.0169,3.603,
0.842,0.123,0.0148,3.767,
0.868,0.104,0.0129,3.931,
0.878,0.0886,0.0111,4.095,
0.9,0.0745,0.0096,4.258,
0.91,0.0636,0.00821,4.422,
0.922,0.0542,0.00701,4.586,
0.93,0.0461,0.00592,4.75,
0.941,0.0402,0.00504,4.913,
0.941,0.0352,0.0044,5.077,
0.968,0.0318,0.00382,5.241,
