P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.064
0.142,0.842,0.0182,22.95,
0.284,0.686,0.0172,45.9,
0.401,0.577,0.0162,68.85,
0.5,0.474,0.0156,91.8,
0.582,0.392,0.0149,115.0,
0.641,0.325,0.0143,138.0,
0.703,0.268,0.0141,161.0,
0.755,0.225,0.0139,184.0,
0.794,0.186,0.0136,207.0,
0.822,0.154,0.0132,230.0,
0.861,0.13,0.0132,252.0,
0.879,0.106,0.0131,275.0,
0.883,0.0882,0.0128,298.0,
0.896,0.0754,0.0127,321.0,
0.912,0.0622,0.0126,344.0,
0.926,0.0523,0.0126,367.0,
0.93,0.0438,0.0125,390.0,
0.942,0.0367,0.0124,413.0,
0.951,0.0309,0.0125,436.0,
0.949,0.0263,0.0122,459.0,
