A,P,time,cat
1.008,0.0,0.0,0.042
0.832,0.135,122.0,
0.757,0.208,245.0,
0.68,0.268,367.0,
0.652,0.315,490.0,
0.606,0.361,612.0,
0.563,0.399,734.0,
0.518,0.441,857.0,
0.473,0.488,979.0,
0.442,0.522,1102.0,
0.402,0.559,1224.0,
0.365,0.6,1346.0,
0.327,0.641,1469.0,
0.292,0.669,1591.0,
0.26,0.71,1714.0,
0.228,0.74,1836.0,
0.2,0.769,1958.0,
0.173,0.797,2081.0,
0.147,0.822,2203.0,
0.124,0.84,2326.0,
0.106,0.855,2448.0,
0.0916,0.873,2570.0,
0.0783,0.884,2693.0,
0.0693,0.911,2815.0,
0.06,0.911,2938.0,
0.0546,0.926,3060.0,
0.0511,0.921,3182.0,
0.0475,0.937,3305.0,
0.0449,0.942,3427.0,
0.0445,0.942,3550.0,
0.0429,0.933,3672.0,
