P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.019
0.138,0.0781,0.777,96.86,
0.251,0.0682,0.678,194.0,
0.346,0.06,0.589,291.0,
0.424,0.0528,0.523,387.0,
0.494,0.0465,0.457,484.0,
0.553,0.0408,0.403,581.0,
0.597,0.0369,0.357,678.0,
0.636,0.0325,0.323,775.0,
0.679,0.0291,0.286,872.0,
0.704,0.0255,0.257,969.0,
0.731,0.0235,0.233,1065.0,
0.769,0.0211,0.209,1162.0,
0.787,0.0191,0.187,1259.0,
0.814,0.0171,0.169,1356.0,
0.827,0.0155,0.152,1453.0,
0.842,0.014,0.14,1550.0,
0.855,0.0127,0.125,1647.0,
0.87,0.0114,0.114,1743.0,
0.883,0.0105,0.105,1840.0,
0.89,0.00947,0.0954,1937.0,
0.9,0.00876,0.0861,2034.0,
0.905,0.00793,0.0793,2131.0,
0.914,0.00731,0.0723,2228.0,
0.926,0.00662,0.066,2325.0,
0.928,0.0061,0.0606,2421.0,
0.931,0.00555,0.0554,2518.0,
0.932,0.00518,0.0508,2615.0,
0.931,0.00478,0.0472,2712.0,
0.943,0.00436,0.0432,2809.0,
0.941,0.00399,0.0403,2906.0,
0.953,0.00378,0.037,3003.0,
0.953,0.00346,0.0338,3099.0,
0.964,0.00323,0.0322,3196.0,
0.963,0.00297,0.0299,3293.0,
0.957,0.00287,0.0279,3390.0,
