P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.02375
0.225,0.0716,0.704,133.0,
0.383,0.0558,0.553,266.0,
0.506,0.0455,0.448,399.0,
0.609,0.036,0.359,532.0,
0.677,0.0296,0.292,665.0,
0.731,0.0238,0.237,798.0,
0.774,0.02,0.199,931.0,
0.816,0.0165,0.161,1064.0,
0.845,0.0138,0.136,1196.0,
0.86,0.0114,0.112,1329.0,
0.882,0.00961,0.095,1462.0,
0.91,0.00808,0.0804,1595.0,
0.918,0.00687,0.0677,1728.0,
0.935,0.00582,0.0573,1861.0,
0.941,0.00498,0.049,1994.0,
0.943,0.00427,0.0418,2127.0,
0.955,0.00365,0.0364,2260.0,
