A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.09875
0.0601,0.097,0.785,0.736,
0.0535,0.199,0.701,1.471,
0.0476,0.288,0.616,2.207,
0.0411,0.37,0.54,2.943,
0.0368,0.438,0.479,3.679,
0.0323,0.505,0.421,4.414,
0.0286,0.561,0.373,5.15,
0.0253,0.605,0.33,5.886,
0.0227,0.648,0.293,6.621,
0.0202,0.676,0.266,7.357,
0.0184,0.708,0.243,8.093,
0.0169,0.737,0.217,8.829,
0.0155,0.758,0.201,9.564,
0.0144,0.77,0.188,10.3,
0.0134,0.774,0.176,11.04,
0.0126,0.797,0.166,11.77,
0.0121,0.804,0.158,12.51,
0.0118,0.809,0.153,13.24,
0.0113,0.817,0.149,13.98,
0.011,0.814,0.144,14.71,
0.0107,0.818,0.141,15.45,
