A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.079
0.0619,0.0723,0.835,0.679,
0.0576,0.147,0.762,1.358,
0.0524,0.22,0.688,2.038,
0.0484,0.284,0.626,2.717,
0.0437,0.349,0.573,3.396,
0.04,0.404,0.518,4.075,
0.036,0.456,0.471,4.755,
0.0328,0.504,0.431,5.434,
0.0302,0.54,0.394,6.113,
0.0271,0.579,0.362,6.792,
0.025,0.617,0.33,7.472,
0.0229,0.642,0.301,8.151,
0.0214,0.673,0.276,8.83,
0.0196,0.695,0.259,9.509,
0.0182,0.718,0.241,10.19,
0.017,0.738,0.225,10.87,
0.0161,0.757,0.21,11.55,
0.0152,0.764,0.199,12.23,
0.0145,0.768,0.188,12.91,
0.0138,0.783,0.179,13.58,
0.0132,0.801,0.174,14.26,
0.0127,0.805,0.165,14.94,
0.0122,0.802,0.161,15.62,
0.0118,0.809,0.156,16.3,
0.0115,0.817,0.15,16.98,
0.0114,0.815,0.148,17.66,
