A,P,time,cat
1.001,0.0,0.0,0.028749999999999998
0.937,0.0631,4.429,
0.877,0.118,8.857,
0.83,0.167,13.29,
0.785,0.211,17.71,
0.753,0.247,22.14,
0.711,0.282,26.57,
0.686,0.311,31.0,
0.668,0.333,35.43,
0.636,0.351,39.86,
0.617,0.375,44.29,
0.604,0.393,48.71,
0.591,0.402,53.14,
0.58,0.416,57.57,
0.57,0.424,62.0,
0.562,0.439,66.43,
0.56,0.436,70.86,
0.55,0.449,75.29,
0.538,0.456,79.71,
0.537,0.458,84.14,
0.536,0.46,88.57,
0.53,0.474,93.0,
0.528,0.47,97.43,
0.523,0.47,102.0,
0.521,0.472,106.0,
0.516,0.476,111.0,
0.512,0.482,115.0,
0.517,0.484,120.0,
0.511,0.485,124.0,
