A,P,time,cat
1.001,0.0,0.0,0.023
0.946,0.0497,4.273,
0.894,0.0951,8.545,
0.855,0.135,12.82,
0.828,0.171,17.09,
0.795,0.204,21.36,
0.765,0.233,25.64,
0.739,0.263,29.91,
0.714,0.285,34.18,
0.693,0.309,38.45,
0.669,0.324,42.73,
0.642,0.344,47.0,
0.637,0.363,51.27,
0.617,0.376,55.55,
0.608,0.386,59.82,
0.602,0.398,64.09,
0.594,0.411,68.36,
0.583,0.419,72.64,
0.569,0.422,76.91,
0.565,0.434,81.18,
0.559,0.442,85.45,
0.55,0.443,89.73,
0.552,0.447,94.0,
0.537,0.456,98.27,
0.545,0.459,103.0,
0.538,0.465,107.0,
0.533,0.47,111.0,
0.526,0.467,115.0,
0.529,0.477,120.0,
0.525,0.47,124.0,
0.521,0.475,128.0,
0.517,0.483,132.0,
0.52,0.485,137.0,
0.516,0.485,141.0,
