P,A,time,cat
0.0,1.009,0.0,0.03
0.0551,0.912,5563.0,
0.11,0.858,11125.0,
0.165,0.813,16688.0,
0.218,0.752,22251.0,
0.276,0.692,27814.0,
0.326,0.648,33376.0,
0.378,0.598,38939.0,
0.432,0.542,44502.0,
0.479,0.491,50065.0,
0.527,0.447,55627.0,
0.581,0.395,61190.0,
0.625,0.352,66753.0,
0.671,0.3,72316.0,
0.711,0.26,77878.0,
0.755,0.218,83441.0,
0.8,0.178,89004.0,
0.835,0.144,94566.0,
0.87,0.112,100129.0,
0.899,0.0855,105692.0,
0.922,0.0646,111255.0,
0.931,0.0481,116817.0,
0.95,0.0362,122380.0,
0.965,0.0279,127943.0,
0.965,0.0227,133506.0,
0.98,0.0191,139068.0,
0.978,0.0167,144631.0,
