A,P,time,cat
1.01,0.0,0.0,0.05
0.971,0.0243,879.0,
0.952,0.0457,1758.0,
0.942,0.066,2636.0,
0.91,0.084,3515.0,
0.9,0.0999,4394.0,
0.877,0.114,5273.0,
0.872,0.126,6152.0,
0.848,0.14,7031.0,
0.858,0.149,7910.0,
0.843,0.157,8788.0,
0.83,0.167,9667.0,
0.825,0.172,10546.0,
0.817,0.18,11425.0,
0.817,0.186,12304.0,
0.811,0.191,13182.0,
0.794,0.198,14061.0,
0.801,0.2,14940.0,
0.797,0.202,15819.0,
0.789,0.208,16698.0,
0.79,0.208,17577.0,
0.79,0.213,18456.0,
0.785,0.215,19334.0,
0.78,0.219,20213.0,
0.78,0.219,21092.0,
0.771,0.222,21971.0,
0.77,0.225,22850.0,
0.786,0.227,23728.0,
0.772,0.225,24607.0,
0.768,0.226,25486.0,
0.767,0.229,26365.0,
0.773,0.23,27244.0,
0.767,0.23,28123.0,
0.772,0.231,29002.0,
0.764,0.23,29880.0,
0.768,0.231,30759.0,
0.776,0.233,31638.0,
