A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.0975
0.0756,0.0598,0.779,17.64,
0.0697,0.119,0.729,35.29,
0.0654,0.181,0.675,52.93,
0.0599,0.239,0.618,70.57,
0.0554,0.297,0.579,88.21,
0.0506,0.352,0.527,106.0,
0.0457,0.409,0.475,124.0,
0.0412,0.463,0.424,141.0,
0.0365,0.507,0.383,159.0,
0.0323,0.565,0.335,176.0,
0.0288,0.61,0.299,194.0,
0.0246,0.65,0.259,212.0,
0.0215,0.703,0.221,229.0,
0.0183,0.733,0.191,247.0,
0.0155,0.773,0.16,265.0,
0.0131,0.797,0.135,282.0,
0.0106,0.834,0.112,300.0,
0.00892,0.861,0.0932,318.0,
0.0074,0.892,0.0768,335.0,
0.00602,0.902,0.0627,353.0,
0.00505,0.922,0.0523,370.0,
0.00423,0.931,0.044,388.0,
0.00355,0.941,0.0371,406.0,
0.00304,0.952,0.0315,423.0,
0.00262,0.96,0.0272,441.0,
0.00233,0.95,0.0239,459.0,
0.00208,0.96,0.0216,476.0,
0.00188,0.961,0.0197,494.0,
