A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.13125
0.184,0.118,0.7,0.997,
0.165,0.218,0.621,1.994,
0.144,0.306,0.541,2.99,
0.129,0.39,0.479,3.987,
0.114,0.457,0.423,4.984,
0.102,0.507,0.372,5.981,
0.0893,0.566,0.338,6.977,
0.0805,0.614,0.298,7.974,
0.0721,0.649,0.264,8.971,
0.0642,0.683,0.237,9.968,
0.057,0.716,0.212,10.96,
0.0512,0.736,0.19,11.96,
0.0455,0.769,0.17,12.96,
0.0409,0.796,0.154,13.95,
0.0365,0.803,0.136,14.95,
0.0332,0.826,0.123,15.95,
0.0298,0.842,0.11,16.95,
0.027,0.862,0.0993,17.94,
0.024,0.865,0.0896,18.94,
0.0219,0.874,0.0802,19.94,
0.0199,0.898,0.0733,20.93,
0.018,0.897,0.0671,21.93,
0.0163,0.91,0.0606,22.93,
0.0147,0.907,0.0556,23.92,
0.0136,0.922,0.0506,24.92,
0.0124,0.923,0.0459,25.92,
0.0114,0.937,0.0424,26.91,
0.0105,0.927,0.0388,27.91,
0.00973,0.948,0.0356,28.91,
0.00892,0.933,0.0333,29.9,
0.0082,0.947,0.0307,30.9,
