A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.105
0.182,0.141,0.679,1.501,
0.155,0.265,0.575,3.002,
0.135,0.357,0.5,4.502,
0.116,0.447,0.43,6.003,
0.1,0.513,0.372,7.504,
0.0865,0.575,0.321,9.005,
0.0766,0.631,0.284,10.51,
0.0666,0.677,0.245,12.01,
0.0588,0.714,0.216,13.51,
0.0512,0.748,0.187,15.01,
0.0447,0.782,0.164,16.51,
0.0386,0.806,0.145,18.01,
0.0343,0.838,0.128,19.51,
0.0302,0.842,0.113,21.01,
0.027,0.855,0.0994,22.51,
0.0237,0.867,0.0874,24.01,
0.0209,0.889,0.077,25.51,
0.0184,0.902,0.0697,27.01,
0.0167,0.898,0.0602,28.52,
0.0151,0.914,0.0553,30.02,
0.0131,0.927,0.0482,31.52,
0.0119,0.939,0.0443,33.02,
0.0107,0.925,0.0402,34.52,
0.00974,0.94,0.0364,36.02,
0.00872,0.951,0.0327,37.52,
