P,A,time,cat
0.0,1.0,0.0,0.047
0.0187,0.934,260.0,
0.0373,0.905,519.0,
0.0566,0.893,779.0,
0.0755,0.878,1038.0,
0.0958,0.864,1298.0,
0.114,0.853,1557.0,
0.138,0.814,1817.0,
0.156,0.8,2077.0,
0.178,0.767,2336.0,
0.202,0.752,2596.0,
0.223,0.737,2855.0,
0.244,0.711,3115.0,
0.269,0.69,3374.0,
0.294,0.666,3634.0,
0.319,0.64,3894.0,
0.351,0.609,4153.0,
0.371,0.582,4413.0,
0.403,0.561,4672.0,
0.432,0.526,4932.0,
0.462,0.499,5191.0,
0.487,0.47,5451.0,
0.518,0.435,5710.0,
0.556,0.392,5970.0,
0.599,0.364,6230.0,
0.634,0.322,6489.0,
0.684,0.285,6749.0,
0.726,0.234,7008.0,
0.787,0.184,7268.0,
0.836,0.129,7527.0,
0.91,0.0666,7787.0,
0.969,0.0195,8047.0,
0.993,0.00552,8306.0,
0.993,0.00408,8566.0,
0.995,0.00401,8825.0,
0.992,0.00398,9085.0,
0.999,0.00395,9344.0,
0.985,0.00398,9604.0,
