P,A,time,cat
0.0,1.004,0.0,0.05875
0.0188,0.935,165.0,
0.0374,0.917,330.0,
0.0566,0.892,494.0,
0.076,0.874,659.0,
0.0946,0.851,824.0,
0.115,0.823,989.0,
0.136,0.813,1153.0,
0.157,0.79,1318.0,
0.177,0.763,1483.0,
0.2,0.734,1648.0,
0.223,0.719,1813.0,
0.245,0.7,1977.0,
0.266,0.677,2142.0,
0.293,0.649,2307.0,
0.318,0.631,2472.0,
0.343,0.608,2636.0,
0.373,0.577,2801.0,
0.396,0.549,2966.0,
0.428,0.519,3131.0,
0.457,0.493,3296.0,
0.489,0.462,3460.0,
0.528,0.426,3625.0,
0.555,0.393,3790.0,
0.594,0.355,3955.0,
0.627,0.318,4119.0,
0.679,0.278,4284.0,
0.726,0.231,4449.0,
0.778,0.185,4614.0,
0.83,0.128,4779.0,
0.902,0.0714,4943.0,
0.954,0.0243,5108.0,
0.98,0.00703,5273.0,
0.992,0.00428,5438.0,
0.996,0.00396,5602.0,
0.985,0.00399,5767.0,
1.006,0.00395,5932.0,
