P,A,time,cat
0.0,0.994,0.0,0.027499999999999997
0.0335,0.946,0.131,
0.067,0.905,0.261,
0.0998,0.877,0.392,
0.132,0.848,0.523,
0.165,0.801,0.653,
0.201,0.771,0.784,
0.237,0.745,0.915,
0.268,0.702,1.045,
0.298,0.673,1.176,
0.329,0.644,1.307,
0.366,0.609,1.438,
0.394,0.576,1.568,
0.432,0.548,1.699,
0.464,0.512,1.83,
0.489,0.483,1.96,
0.523,0.449,2.091,
0.559,0.421,2.222,
0.583,0.389,2.352,
0.615,0.361,2.483,
0.647,0.329,2.614,
0.679,0.304,2.744,
0.706,0.273,2.875,
0.732,0.247,3.006,
0.76,0.218,3.136,
0.789,0.194,3.267,
0.811,0.17,3.398,
0.844,0.143,3.528,
0.861,0.123,3.659,
0.881,0.1,3.79,
0.896,0.0836,3.921,
0.918,0.0665,4.051,
0.933,0.0523,4.182,
0.956,0.0404,4.313,
0.973,0.0309,4.443,
0.977,0.0236,4.574,
0.969,0.0183,4.705,
0.977,0.0145,4.835,
0.991,0.0115,4.966,
