A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.035
0.536,0.357,0.0912,17.03,
0.487,0.322,0.181,34.07,
0.436,0.289,0.263,51.1,
0.387,0.256,0.343,68.14,
0.351,0.227,0.414,85.17,
0.308,0.205,0.476,102.0,
0.275,0.181,0.536,119.0,
0.245,0.162,0.581,136.0,
0.214,0.141,0.632,153.0,
0.19,0.126,0.675,170.0,
0.171,0.111,0.711,187.0,
0.15,0.0971,0.737,204.0,
0.132,0.0861,0.775,221.0,
0.116,0.0758,0.8,238.0,
0.102,0.0679,0.822,256.0,
0.0913,0.0594,0.85,273.0,
0.0814,0.0525,0.869,290.0,
0.0724,0.0474,0.872,307.0,
0.0643,0.0423,0.893,324.0,
0.0576,0.0384,0.907,341.0,
0.0515,0.0341,0.911,358.0,
0.0472,0.031,0.922,375.0,
0.0429,0.0284,0.923,392.0,
0.039,0.0259,0.931,409.0,
0.0364,0.0237,0.936,426.0,
0.0331,0.0219,0.944,443.0,
0.031,0.0205,0.951,460.0,
0.0289,0.0192,0.955,477.0,
0.0272,0.018,0.945,494.0,
