A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.028
0.544,0.357,0.0966,22.6,
0.483,0.318,0.192,45.2,
0.427,0.282,0.28,67.8,
0.377,0.248,0.361,90.4,
0.34,0.221,0.432,113.0,
0.295,0.195,0.501,136.0,
0.26,0.172,0.562,158.0,
0.229,0.152,0.605,181.0,
0.202,0.133,0.654,203.0,
0.176,0.117,0.7,226.0,
0.156,0.102,0.733,249.0,
0.137,0.089,0.758,271.0,
0.118,0.079,0.798,294.0,
0.103,0.0681,0.823,316.0,
0.0926,0.0608,0.837,339.0,
0.0824,0.0538,0.861,362.0,
0.0716,0.0468,0.877,384.0,
0.0638,0.0422,0.893,407.0,
0.0564,0.0375,0.901,429.0,
0.0516,0.0335,0.91,452.0,
0.0459,0.0301,0.924,475.0,
0.0416,0.0272,0.931,497.0,
0.0378,0.0249,0.934,520.0,
0.035,0.0228,0.926,542.0,
0.032,0.0213,0.937,565.0,
