P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.077
0.0938,0.385,0.515,0.0571,
0.208,0.323,0.465,0.114,
0.306,0.283,0.408,0.171,
0.396,0.248,0.349,0.228,
0.464,0.217,0.31,0.285,
0.535,0.188,0.269,0.342,
0.595,0.165,0.234,0.399,
0.648,0.144,0.203,0.457,
0.692,0.126,0.179,0.514,
0.727,0.11,0.159,0.571,
0.769,0.0957,0.14,0.628,
0.787,0.0833,0.122,0.685,
0.815,0.0737,0.106,0.742,
0.838,0.0651,0.0926,0.799,
0.858,0.057,0.0814,0.856,
0.879,0.05,0.0727,0.913,
0.889,0.0443,0.0637,0.97,
0.913,0.039,0.0558,1.027,
0.915,0.0341,0.0492,1.084,
0.925,0.0304,0.0441,1.141,
0.93,0.0265,0.0391,1.198,
0.938,0.024,0.0342,1.256,
0.946,0.021,0.0304,1.313,
0.953,0.0188,0.027,1.37,
0.963,0.0165,0.0241,1.427,
0.955,0.015,0.0215,1.484,
0.964,0.0133,0.0194,1.541,
0.967,0.0118,0.0175,1.598,
0.977,0.0107,0.0157,1.655,
