P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.09625
0.0546,0.454,0.483,0.0335,
0.139,0.362,0.495,0.0671,
0.221,0.322,0.453,0.101,
0.293,0.291,0.413,0.134,
0.359,0.264,0.374,0.168,
0.418,0.237,0.335,0.201,
0.476,0.215,0.305,0.235,
0.519,0.196,0.277,0.268,
0.568,0.178,0.25,0.302,
0.598,0.163,0.225,0.335,
0.652,0.147,0.206,0.369,
0.68,0.131,0.187,0.402,
0.713,0.121,0.17,0.436,
0.743,0.109,0.153,0.47,
0.758,0.0998,0.139,0.503,
0.773,0.0892,0.129,0.537,
0.793,0.0819,0.115,0.57,
0.82,0.0738,0.104,0.604,
0.826,0.067,0.0959,0.637,
0.842,0.0608,0.0853,0.671,
0.868,0.0553,0.0789,0.704,
0.875,0.0503,0.0713,0.738,
0.884,0.046,0.0661,0.771,
0.895,0.0422,0.06,0.805,
0.905,0.0382,0.0543,0.839,
0.904,0.035,0.0497,0.872,
0.909,0.0314,0.0455,0.906,
0.929,0.0296,0.0416,0.939,
0.932,0.0268,0.0376,0.973,
0.946,0.0244,0.0347,1.006,
0.942,0.0227,0.0316,1.04,
0.939,0.0203,0.0294,1.073,
0.947,0.0186,0.0268,1.107,
0.961,0.0173,0.0248,1.14,
0.966,0.0158,0.0226,1.174,
0.959,0.0146,0.0209,1.207,
0.951,0.0136,0.0192,1.241,
