A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03375
0.54,0.0547,0.38,0.0508,
0.304,0.143,0.524,0.102,
0.189,0.236,0.549,0.153,
0.125,0.327,0.525,0.203,
0.0883,0.416,0.472,0.254,
0.067,0.502,0.406,0.305,
0.0522,0.579,0.346,0.356,
0.0419,0.653,0.285,0.407,
0.0337,0.711,0.235,0.458,
0.0272,0.778,0.183,0.508,
0.022,0.817,0.145,0.559,
0.0174,0.854,0.114,0.61,
0.0136,0.884,0.0887,0.661,
0.0108,0.901,0.0701,0.712,
0.00837,0.925,0.0559,0.763,
0.00676,0.925,0.0466,0.813,
0.0056,0.927,0.0397,0.864,
0.00464,0.958,0.0348,0.915,
0.00394,0.957,0.0316,0.966,
