A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.027
0.496,0.0535,0.433,0.0581,
0.265,0.138,0.573,0.116,
0.16,0.224,0.591,0.174,
0.105,0.311,0.568,0.232,
0.0773,0.393,0.512,0.29,
0.0619,0.476,0.443,0.348,
0.0501,0.551,0.382,0.406,
0.0418,0.616,0.325,0.464,
0.0348,0.68,0.27,0.522,
0.0287,0.737,0.22,0.581,
0.0233,0.786,0.178,0.639,
0.0192,0.824,0.141,0.697,
0.0157,0.868,0.113,0.755,
0.0125,0.886,0.0896,0.813,
0.00999,0.908,0.0714,0.871,
0.00806,0.923,0.0585,0.929,
0.00649,0.941,0.0485,0.987,
0.00537,0.954,0.0418,1.045,
0.00451,0.951,0.0367,1.103,
