A,P,time,cat
0.991,0.0,0.0,0.024
0.936,0.0506,0.04,
0.893,0.1,0.0801,
0.836,0.147,0.12,
0.784,0.196,0.16,
0.739,0.244,0.2,
0.695,0.288,0.24,
0.647,0.328,0.28,
0.605,0.372,0.32,
0.562,0.417,0.36,
0.517,0.461,0.4,
0.483,0.499,0.44,
0.444,0.534,0.48,
0.405,0.57,0.52,
0.373,0.608,0.56,
0.336,0.643,0.6,
0.304,0.674,0.641,
0.274,0.715,0.681,
0.244,0.734,0.721,
0.221,0.77,0.761,
0.196,0.795,0.801,
0.173,0.812,0.841,
0.153,0.827,0.881,
0.137,0.855,0.921,
0.122,0.866,0.961,
0.109,0.879,1.001,
0.0979,0.881,1.041,
0.0897,0.886,1.081,
0.0828,0.907,1.121,
0.0772,0.91,1.161,
0.0731,0.921,1.201,
0.0698,0.912,1.241,
