A,P,time,cat
1.001,0.0,0.0,0.036000000000000004
0.93,0.0457,0.0242,
0.878,0.092,0.0485,
0.83,0.136,0.0727,
0.788,0.179,0.097,
0.743,0.222,0.121,
0.707,0.265,0.145,
0.656,0.305,0.17,
0.62,0.347,0.194,
0.581,0.389,0.218,
0.542,0.424,0.242,
0.507,0.458,0.267,
0.475,0.498,0.291,
0.439,0.537,0.315,
0.407,0.57,0.339,
0.374,0.606,0.364,
0.337,0.631,0.388,
0.313,0.657,0.412,
0.282,0.699,0.436,
0.255,0.716,0.461,
0.23,0.742,0.485,
0.209,0.765,0.509,
0.186,0.789,0.533,
0.167,0.818,0.558,
0.151,0.836,0.582,
0.136,0.832,0.606,
0.122,0.858,0.63,
0.111,0.868,0.655,
0.1,0.887,0.679,
0.0915,0.878,0.703,
0.0857,0.888,0.727,
0.0803,0.911,0.752,
0.0758,0.899,0.776,
0.0721,0.91,0.8,
0.0683,0.917,0.824,
0.0671,0.927,0.849,
0.0655,0.922,0.873,
0.0642,0.923,0.897,
