A,P,time,cat
0.995,0.0,0.0,0.07
0.849,0.137,34.0,
0.749,0.249,68.0,
0.66,0.341,102.0,
0.568,0.418,136.0,
0.505,0.495,170.0,
0.444,0.541,204.0,
0.398,0.597,238.0,
0.357,0.632,272.0,
0.316,0.672,306.0,
0.29,0.698,340.0,
0.261,0.727,374.0,
0.239,0.749,408.0,
0.219,0.762,442.0,
0.203,0.785,476.0,
0.19,0.803,510.0,
0.173,0.824,544.0,
0.163,0.82,578.0,
0.154,0.833,612.0,
0.145,0.842,646.0,
0.138,0.852,680.0,
0.134,0.855,714.0,
0.127,0.849,748.0,
0.122,0.867,782.0,
0.118,0.871,816.0,
0.114,0.866,850.0,
0.109,0.882,884.0,
0.108,0.882,918.0,
