A,P,time,cat
1.005,0.0,0.0,0.08750000000000001
0.838,0.152,31.08,
0.714,0.274,62.16,
0.618,0.374,93.24,
0.532,0.459,124.0,
0.464,0.531,155.0,
0.401,0.589,186.0,
0.357,0.635,218.0,
0.313,0.673,249.0,
0.282,0.703,280.0,
0.251,0.737,311.0,
0.227,0.754,342.0,
0.207,0.775,373.0,
0.189,0.794,404.0,
0.177,0.81,435.0,
0.16,0.823,466.0,
0.153,0.832,497.0,
0.142,0.844,528.0,
0.134,0.86,559.0,
0.128,0.862,591.0,
0.121,0.858,622.0,
0.118,0.868,653.0,
0.113,0.875,684.0,
0.109,0.876,715.0,
0.106,0.878,746.0,
0.104,0.886,777.0,
