P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.024
0.0411,0.701,0.255,15.9,
0.132,0.492,0.366,31.8,
0.238,0.357,0.405,47.7,
0.347,0.254,0.401,63.6,
0.443,0.184,0.367,79.5,
0.534,0.132,0.332,95.4,
0.613,0.0994,0.284,111.0,
0.675,0.0715,0.242,127.0,
0.733,0.0536,0.206,143.0,
0.784,0.04,0.175,159.0,
0.823,0.0302,0.144,175.0,
0.856,0.0228,0.12,191.0,
0.88,0.0175,0.0989,207.0,
0.901,0.0135,0.0817,223.0,
0.919,0.0104,0.067,238.0,
0.931,0.00818,0.0555,254.0,
0.945,0.00633,0.0457,270.0,
0.961,0.00506,0.0377,286.0,
0.958,0.004,0.0317,302.0,
0.96,0.00319,0.0263,318.0,
