A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.111
0.911,0.067,0.0318,15.59,
0.813,0.14,0.047,31.18,
0.719,0.208,0.0607,46.76,
0.653,0.266,0.0733,62.35,
0.584,0.325,0.0836,77.94,
0.525,0.368,0.0933,93.53,
0.473,0.408,0.102,109.0,
0.431,0.445,0.11,125.0,
0.388,0.482,0.12,140.0,
0.352,0.511,0.123,156.0,
0.313,0.539,0.128,171.0,
0.285,0.565,0.136,187.0,
0.257,0.596,0.14,203.0,
0.235,0.614,0.144,218.0,
0.215,0.634,0.147,234.0,
0.192,0.64,0.151,249.0,
0.175,0.662,0.152,265.0,
0.16,0.672,0.156,281.0,
0.145,0.685,0.158,296.0,
0.136,0.694,0.16,312.0,
0.122,0.703,0.163,327.0,
0.111,0.706,0.163,343.0,
0.104,0.708,0.165,359.0,
0.0948,0.722,0.167,374.0,
0.0879,0.735,0.169,390.0,
0.0818,0.732,0.168,405.0,
0.0754,0.748,0.171,421.0,
0.0695,0.742,0.169,436.0,
0.0658,0.752,0.171,452.0,
0.0614,0.746,0.172,468.0,
0.0568,0.762,0.172,483.0,
0.0548,0.756,0.173,499.0,
0.0515,0.759,0.172,514.0,
0.0488,0.763,0.174,530.0,
