A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.13875
0.9,0.0679,0.0286,15.14,
0.815,0.141,0.0438,30.29,
0.732,0.205,0.058,45.43,
0.656,0.261,0.07,60.57,
0.597,0.314,0.0798,75.71,
0.538,0.361,0.0901,90.86,
0.488,0.405,0.0992,106.0,
0.439,0.445,0.109,121.0,
0.397,0.474,0.114,136.0,
0.361,0.506,0.12,151.0,
0.328,0.537,0.125,167.0,
0.293,0.556,0.132,182.0,
0.269,0.585,0.137,197.0,
0.245,0.6,0.141,212.0,
0.221,0.616,0.144,227.0,
0.201,0.633,0.146,242.0,
0.183,0.648,0.15,257.0,
0.167,0.658,0.151,273.0,
0.152,0.671,0.156,288.0,
0.14,0.694,0.159,303.0,
0.129,0.695,0.16,318.0,
0.118,0.704,0.16,333.0,
0.109,0.712,0.163,348.0,
0.1,0.708,0.164,363.0,
0.0922,0.724,0.168,379.0,
0.0857,0.72,0.167,394.0,
0.0793,0.724,0.167,409.0,
0.0749,0.74,0.166,424.0,
0.0694,0.741,0.169,439.0,
0.0656,0.747,0.171,454.0,
0.0611,0.745,0.171,469.0,
0.0578,0.752,0.175,485.0,
0.0539,0.759,0.173,500.0,
0.0515,0.755,0.173,515.0,
0.0484,0.753,0.174,530.0,
