A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.035
0.0793,0.0918,0.824,3107.0,
0.0701,0.18,0.737,6215.0,
0.0646,0.261,0.673,9322.0,
0.0579,0.336,0.604,12429.0,
0.0522,0.411,0.529,15537.0,
0.046,0.472,0.47,18644.0,
0.0409,0.535,0.42,21751.0,
0.0359,0.589,0.367,24858.0,
0.0318,0.631,0.328,27966.0,
0.0279,0.681,0.289,31073.0,
0.0242,0.717,0.253,34180.0,
0.0215,0.756,0.217,37288.0,
0.0183,0.784,0.193,40395.0,
0.0161,0.813,0.166,43502.0,
0.0138,0.839,0.144,46610.0,
0.0119,0.859,0.123,49717.0,
0.0104,0.892,0.108,52824.0,
0.00892,0.897,0.0924,55932.0,
0.00773,0.905,0.0795,59039.0,
0.00658,0.92,0.0683,62146.0,
0.00566,0.929,0.0587,65254.0,
0.00488,0.937,0.0502,68361.0,
0.00421,0.951,0.043,71468.0,
0.00357,0.953,0.0367,74576.0,
0.00307,0.954,0.0316,77683.0,
0.00262,0.979,0.0269,80790.0,
0.00226,0.972,0.0229,83897.0,
0.0019,0.976,0.0196,87005.0,
0.00162,0.977,0.0168,90112.0,
0.00138,0.986,0.0143,93219.0,
0.00119,0.981,0.012,96327.0,
0.00101,0.992,0.0105,99434.0,
