A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.0728,0.164,0.753,4520.0,
0.0605,0.31,0.618,9040.0,
0.0492,0.434,0.506,13559.0,
0.0397,0.542,0.405,18079.0,
0.0312,0.639,0.321,22599.0,
0.0248,0.708,0.255,27118.0,
0.0193,0.778,0.198,31638.0,
0.0149,0.825,0.155,36158.0,
0.0114,0.856,0.118,40678.0,
0.00881,0.898,0.0898,45198.0,
0.00664,0.93,0.0687,49717.0,
0.00506,0.938,0.052,54237.0,
0.00381,0.955,0.0392,58757.0,
0.00287,0.972,0.0294,63276.0,
0.00217,0.988,0.0228,67796.0,
0.00162,0.985,0.0168,72316.0,
