A,P,time,cat
1.004,0.0,0.0,0.028749999999999998
0.931,0.0481,310.0,
0.895,0.0966,620.0,
0.829,0.145,929.0,
0.793,0.192,1239.0,
0.737,0.239,1549.0,
0.691,0.282,1859.0,
0.65,0.33,2169.0,
0.594,0.38,2478.0,
0.555,0.419,2788.0,
0.509,0.466,3098.0,
0.467,0.502,3408.0,
0.428,0.557,3718.0,
0.384,0.589,4027.0,
0.346,0.634,4337.0,
0.301,0.68,4647.0,
0.27,0.713,4957.0,
0.232,0.744,5267.0,
0.199,0.783,5577.0,
0.167,0.822,5886.0,
0.137,0.848,6196.0,
0.111,0.877,6506.0,
0.0886,0.906,6816.0,
0.0688,0.917,7126.0,
0.0523,0.94,7435.0,
0.039,0.955,7745.0,
0.029,0.978,8055.0,
0.0208,0.966,8365.0,
0.0148,0.988,8675.0,
0.0106,0.993,8984.0,
0.00751,0.985,9294.0,
0.00518,0.981,9604.0,
