A,P,time,cat
1.0,0.0,0.0,0.023
0.93,0.056,452.0,
0.875,0.114,904.0,
0.813,0.168,1356.0,
0.752,0.223,1808.0,
0.701,0.271,2260.0,
0.647,0.332,2712.0,
0.593,0.382,3164.0,
0.547,0.441,3616.0,
0.494,0.493,4068.0,
0.443,0.544,4520.0,
0.391,0.59,4972.0,
0.351,0.635,5424.0,
0.301,0.684,5875.0,
0.257,0.725,6327.0,
0.219,0.77,6779.0,
0.177,0.812,7231.0,
0.142,0.847,7683.0,
0.112,0.861,8135.0,
0.0853,0.891,8587.0,
0.0625,0.93,9039.0,
0.0454,0.95,9491.0,
0.0313,0.969,9943.0,
0.0215,0.98,10395.0,
0.0141,0.977,10847.0,
0.00953,0.98,11299.0,
