A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.03
0.198,0.607,0.163,102.0,
0.162,0.509,0.303,204.0,
0.135,0.425,0.419,306.0,
0.114,0.355,0.506,408.0,
0.0962,0.302,0.581,510.0,
0.0815,0.255,0.641,612.0,
0.0693,0.218,0.688,714.0,
0.0602,0.188,0.713,816.0,
0.0532,0.165,0.76,918.0,
0.0477,0.149,0.783,1020.0,
0.0424,0.134,0.813,1122.0,
0.0386,0.121,0.81,1224.0,
0.0354,0.11,0.829,1326.0,
0.033,0.104,0.846,1428.0,
0.0314,0.0972,0.849,1530.0,
0.0298,0.0917,0.845,1632.0,
0.0284,0.0891,0.863,1734.0,
0.0274,0.0849,0.864,1836.0,
