A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.0375
0.219,0.679,0.072,34.31,
0.203,0.627,0.142,68.63,
0.187,0.572,0.206,103.0,
0.172,0.539,0.264,137.0,
0.157,0.492,0.322,172.0,
0.147,0.46,0.373,206.0,
0.133,0.42,0.419,240.0,
0.123,0.386,0.469,275.0,
0.114,0.353,0.505,309.0,
0.105,0.327,0.537,343.0,
0.0968,0.302,0.578,377.0,
0.089,0.276,0.607,412.0,
0.0826,0.256,0.64,446.0,
0.0765,0.235,0.66,480.0,
0.0707,0.22,0.682,515.0,
0.065,0.207,0.709,549.0,
0.0605,0.188,0.723,583.0,
0.0565,0.177,0.735,618.0,
0.0529,0.165,0.755,652.0,
0.0497,0.153,0.768,686.0,
0.0462,0.147,0.774,721.0,
0.0446,0.138,0.785,755.0,
0.0415,0.128,0.798,789.0,
0.0394,0.123,0.813,824.0,
0.0377,0.117,0.822,858.0,
0.0358,0.111,0.818,892.0,
0.0343,0.107,0.833,926.0,
0.0326,0.102,0.836,961.0,
0.0315,0.0991,0.854,995.0,
0.0307,0.0955,0.853,1029.0,
0.0297,0.0912,0.851,1064.0,
0.0288,0.0896,0.859,1098.0,
0.0277,0.087,0.863,1132.0,
0.0273,0.0854,0.855,1167.0,
0.0266,0.0839,0.876,1201.0,
