A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.087
0.173,0.172,0.653,45.9,
0.145,0.313,0.545,91.8,
0.118,0.429,0.453,138.0,
0.1,0.531,0.373,184.0,
0.0836,0.596,0.314,230.0,
0.0703,0.657,0.262,275.0,
0.0586,0.708,0.223,321.0,
0.0499,0.754,0.187,367.0,
0.0423,0.794,0.162,413.0,
0.0366,0.82,0.138,459.0,
0.0312,0.862,0.119,505.0,
0.027,0.875,0.102,551.0,
0.0241,0.887,0.0892,597.0,
0.0211,0.892,0.0791,643.0,
0.0186,0.914,0.0703,688.0,
0.0166,0.915,0.0626,734.0,
0.0149,0.922,0.0561,780.0,
0.0137,0.928,0.0512,826.0,
0.0125,0.937,0.0475,872.0,
0.0117,0.95,0.0439,918.0,
