A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10874999999999999
0.179,0.147,0.677,31.08,
0.152,0.272,0.573,62.16,
0.129,0.375,0.492,93.24,
0.111,0.464,0.423,124.0,
0.095,0.542,0.356,155.0,
0.0819,0.606,0.308,186.0,
0.0717,0.66,0.267,218.0,
0.0609,0.705,0.233,249.0,
0.0527,0.754,0.201,280.0,
0.0461,0.775,0.175,311.0,
0.0397,0.806,0.153,342.0,
0.0353,0.825,0.133,373.0,
0.0315,0.846,0.117,404.0,
0.0281,0.861,0.105,435.0,
0.0246,0.889,0.0932,466.0,
0.0224,0.889,0.0839,497.0,
0.0198,0.908,0.0747,528.0,
0.0178,0.907,0.0684,559.0,
0.0165,0.914,0.0623,591.0,
0.015,0.924,0.0567,622.0,
0.0138,0.932,0.0523,653.0,
0.0131,0.939,0.0487,684.0,
0.012,0.939,0.0456,715.0,
0.0115,0.942,0.0431,746.0,
0.0108,0.936,0.0406,777.0,
