P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.041
0.0424,0.0529,0.868,37.67,
0.0835,0.0501,0.828,75.33,
0.126,0.0468,0.788,113.0,
0.167,0.045,0.754,151.0,
0.208,0.0429,0.708,188.0,
0.248,0.04,0.666,226.0,
0.294,0.0379,0.625,264.0,
0.331,0.0356,0.594,301.0,
0.376,0.0333,0.552,339.0,
0.414,0.031,0.511,377.0,
0.459,0.0288,0.473,414.0,
0.496,0.0264,0.436,452.0,
0.538,0.0241,0.398,490.0,
0.582,0.0216,0.36,527.0,
0.62,0.0193,0.324,565.0,
0.657,0.0173,0.284,603.0,
0.696,0.015,0.248,640.0,
0.745,0.0126,0.21,678.0,
0.778,0.0105,0.174,716.0,
0.808,0.00832,0.139,753.0,
0.851,0.00641,0.105,791.0,
0.895,0.00439,0.0733,829.0,
0.926,0.00277,0.0456,866.0,
0.954,0.00156,0.0257,904.0,
0.96,0.0,0.014,942.0,
0.964,0.0,0.00903,979.0,
0.979,0.0,0.00708,1017.0,
0.972,0.0,0.00621,1055.0,
0.983,0.0,0.00588,1092.0,
0.98,0.0,0.00576,1130.0,
