P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.051250000000000004
0.0591,0.0511,0.841,42.74,
0.119,0.0472,0.782,85.47,
0.178,0.0438,0.724,128.0,
0.233,0.0407,0.665,171.0,
0.295,0.0371,0.614,214.0,
0.352,0.034,0.56,256.0,
0.415,0.0303,0.505,299.0,
0.474,0.0273,0.455,342.0,
0.517,0.0238,0.4,385.0,
0.586,0.0207,0.347,427.0,
0.649,0.0177,0.293,470.0,
0.701,0.0142,0.236,513.0,
0.756,0.011,0.185,556.0,
0.807,0.00814,0.135,598.0,
0.864,0.00535,0.0885,641.0,
0.913,0.00293,0.0482,684.0,
0.944,0.00133,0.0221,727.0,
0.969,0.0,0.0109,769.0,
0.978,0.0,0.00732,812.0,
