A,P,time,cat
0.991,0.0,0.0,0.072
0.835,0.102,0.00803,
0.75,0.197,0.0161,
0.662,0.292,0.0241,
0.579,0.38,0.0321,
0.504,0.458,0.0402,
0.431,0.534,0.0482,
0.367,0.597,0.0562,
0.31,0.661,0.0643,
0.266,0.713,0.0723,
0.225,0.753,0.0803,
0.188,0.787,0.0884,
0.161,0.823,0.0964,
0.138,0.838,0.104,
0.12,0.866,0.112,
0.105,0.872,0.12,
0.0937,0.896,0.129,
0.0847,0.889,0.137,
0.0796,0.914,0.145,
0.0737,0.919,0.153,
0.0699,0.919,0.161,
0.0681,0.918,0.169,
0.0649,0.919,0.177,
0.0638,0.925,0.185,
0.0622,0.927,0.193,
0.0616,0.93,0.201,
0.0605,0.936,0.209,
0.06,0.929,0.217,
0.0602,0.936,0.225,
0.0589,0.927,0.233,
0.0584,0.93,0.241,
