A,P,time,cat
0.995,0.0,0.0,0.078
0.885,0.0407,15.59,
0.845,0.0816,31.18,
0.799,0.122,46.76,
0.769,0.162,62.35,
0.736,0.2,77.94,
0.687,0.241,93.53,
0.653,0.283,109.0,
0.614,0.32,125.0,
0.57,0.353,140.0,
0.54,0.392,156.0,
0.509,0.431,171.0,
0.463,0.469,187.0,
0.43,0.512,203.0,
0.392,0.542,218.0,
0.359,0.581,234.0,
0.328,0.613,249.0,
0.293,0.647,265.0,
0.266,0.68,281.0,
0.235,0.705,296.0,
0.208,0.729,312.0,
0.181,0.755,327.0,
0.157,0.794,343.0,
0.135,0.827,359.0,
0.117,0.833,374.0,
0.0994,0.868,390.0,
0.0856,0.871,405.0,
0.0734,0.886,421.0,
0.0634,0.894,436.0,
0.0561,0.903,452.0,
0.0494,0.914,468.0,
0.0443,0.921,483.0,
0.0413,0.923,499.0,
0.0382,0.922,514.0,
0.0362,0.946,530.0,
