A,P,time,cat
1.001,0.0,0.0,0.052
0.904,0.0502,29.21,
0.853,0.102,58.41,
0.806,0.153,87.62,
0.75,0.201,117.0,
0.701,0.251,146.0,
0.66,0.3,175.0,
0.606,0.347,204.0,
0.562,0.396,234.0,
0.514,0.446,263.0,
0.462,0.486,292.0,
0.419,0.534,321.0,
0.381,0.575,350.0,
0.34,0.618,380.0,
0.299,0.665,409.0,
0.259,0.693,438.0,
0.226,0.743,467.0,
0.189,0.777,497.0,
0.159,0.81,526.0,
0.132,0.83,555.0,
0.108,0.853,584.0,
0.0877,0.891,613.0,
0.0729,0.893,643.0,
0.0603,0.911,672.0,
0.0516,0.929,701.0,
0.0446,0.927,730.0,
0.04,0.94,759.0,
0.0361,0.937,789.0,
0.0345,0.951,818.0,
0.033,0.957,847.0,
