A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.07250000000000001
0.625,0.0451,0.283,6.526,
0.419,0.132,0.412,13.05,
0.276,0.22,0.458,19.58,
0.194,0.311,0.449,26.11,
0.139,0.4,0.418,32.63,
0.103,0.481,0.373,39.16,
0.0792,0.544,0.331,45.68,
0.063,0.605,0.289,52.21,
0.0503,0.664,0.247,58.74,
0.0413,0.715,0.212,65.26,
0.0343,0.742,0.187,71.79,
0.0286,0.764,0.163,78.32,
0.0248,0.793,0.147,84.84,
0.0213,0.82,0.133,91.37,
0.0186,0.821,0.122,97.89,
0.0165,0.828,0.118,104.0,
0.0152,0.846,0.112,111.0,
0.0142,0.837,0.106,117.0,
0.0132,0.856,0.104,124.0,
