A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.058
0.6,0.0457,0.323,7.421,
0.373,0.128,0.466,14.84,
0.239,0.217,0.501,22.26,
0.163,0.304,0.5,29.68,
0.118,0.383,0.459,37.11,
0.0895,0.457,0.416,44.53,
0.0705,0.524,0.363,51.95,
0.0573,0.593,0.317,59.37,
0.048,0.641,0.275,66.79,
0.0398,0.69,0.239,74.21,
0.0335,0.725,0.208,81.63,
0.0285,0.75,0.182,89.05,
0.0247,0.778,0.164,96.47,
0.0217,0.803,0.146,104.0,
0.0191,0.813,0.135,111.0,
0.0171,0.83,0.124,119.0,
0.0156,0.835,0.118,126.0,
0.0147,0.841,0.112,134.0,
0.0138,0.858,0.109,141.0,
