A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.025
0.00126,0.876,0.126,13.38,
0.0018,0.766,0.234,26.76,
0.00228,0.67,0.325,40.14,
0.0027,0.583,0.411,53.52,
0.00309,0.514,0.487,66.9,
0.00342,0.446,0.55,80.28,
0.00367,0.386,0.606,93.66,
0.00395,0.338,0.66,107.0,
0.00409,0.3,0.693,120.0,
0.00433,0.26,0.736,134.0,
0.00449,0.226,0.765,147.0,
0.00466,0.198,0.795,161.0,
0.00478,0.173,0.82,174.0,
0.00484,0.148,0.832,187.0,
0.0049,0.133,0.865,201.0,
0.00502,0.114,0.862,214.0,
0.00509,0.101,0.89,227.0,
0.00515,0.0882,0.907,241.0,
0.0052,0.0771,0.906,254.0,
0.00525,0.0668,0.925,268.0,
0.00529,0.059,0.923,281.0,
0.00535,0.0516,0.944,294.0,
0.00536,0.0453,0.962,308.0,
0.00542,0.0399,0.953,321.0,
0.00544,0.0347,0.953,334.0,
0.00545,0.0302,0.972,348.0,
0.00543,0.0265,0.969,361.0,
0.00548,0.0232,0.959,375.0,
0.0055,0.0203,0.979,388.0,
