A,P,time,cat
0.997,0.0,0.0,0.0345
0.914,0.0578,0.028,
0.859,0.116,0.0561,
0.782,0.172,0.0841,
0.738,0.227,0.112,
0.685,0.279,0.14,
0.629,0.332,0.168,
0.591,0.381,0.196,
0.536,0.432,0.224,
0.49,0.473,0.252,
0.45,0.529,0.28,
0.402,0.567,0.308,
0.364,0.612,0.336,
0.323,0.647,0.364,
0.286,0.691,0.392,
0.251,0.727,0.42,
0.217,0.758,0.449,
0.184,0.787,0.477,
0.156,0.822,0.505,
0.129,0.849,0.533,
0.106,0.88,0.561,
0.086,0.888,0.589,
0.0683,0.909,0.617,
0.0544,0.932,0.645,
0.0426,0.94,0.673,
0.0333,0.956,0.701,
0.0263,0.957,0.729,
0.0207,0.962,0.757,
0.0167,0.969,0.785,
0.0136,0.959,0.813,
0.0113,0.985,0.841,
0.00989,0.972,0.869,
0.00879,0.979,0.897,
