A,P,time,cat
1.007,0.0,0.0,0.023
0.916,0.0588,0.0423,
0.864,0.114,0.0845,
0.814,0.172,0.127,
0.76,0.225,0.169,
0.714,0.276,0.211,
0.644,0.324,0.254,
0.605,0.376,0.296,
0.569,0.419,0.338,
0.513,0.461,0.38,
0.474,0.508,0.423,
0.437,0.549,0.465,
0.396,0.588,0.507,
0.354,0.628,0.549,
0.32,0.665,0.592,
0.288,0.696,0.634,
0.252,0.731,0.676,
0.223,0.763,0.718,
0.192,0.783,0.761,
0.167,0.81,0.803,
0.142,0.836,0.845,
0.123,0.862,0.887,
0.103,0.881,0.93,
0.0854,0.907,0.972,
0.0694,0.911,1.014,
0.0563,0.94,1.056,
0.0451,0.95,1.099,
0.0362,0.947,1.141,
0.0291,0.957,1.183,
0.0235,0.973,1.225,
0.0189,0.969,1.268,
0.0156,0.974,1.31,
