A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.094
0.0534,0.105,0.835,6.216,
0.0474,0.197,0.752,12.43,
0.0432,0.283,0.669,18.65,
0.038,0.36,0.601,24.86,
0.0341,0.425,0.53,31.08,
0.0303,0.487,0.478,37.3,
0.0276,0.54,0.428,43.51,
0.0246,0.587,0.387,49.73,
0.022,0.63,0.349,55.95,
0.02,0.666,0.309,62.16,
0.0179,0.698,0.282,68.38,
0.016,0.727,0.252,74.59,
0.0143,0.749,0.226,80.81,
0.0129,0.773,0.202,87.03,
0.0117,0.81,0.185,93.24,
0.0104,0.815,0.164,99.46,
0.00941,0.834,0.149,106.0,
0.00859,0.854,0.133,112.0,
0.00768,0.872,0.12,118.0,
0.0069,0.891,0.109,124.0,
0.00627,0.886,0.0985,131.0,
0.00567,0.9,0.0891,137.0,
0.00513,0.902,0.0806,143.0,
0.00462,0.91,0.0728,149.0,
0.00418,0.917,0.0655,155.0,
0.00383,0.935,0.0599,162.0,
0.00349,0.936,0.055,168.0,
0.00316,0.936,0.0494,174.0,
0.00286,0.94,0.0454,180.0,
0.00257,0.938,0.0408,186.0,
0.00241,0.947,0.0378,193.0,
0.0022,0.947,0.0344,199.0,
0.00202,0.967,0.0316,205.0,
0.00184,0.967,0.0292,211.0,
0.0017,0.955,0.027,218.0,
0.00157,0.963,0.0248,224.0,
0.00146,0.964,0.0229,230.0,
