A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.1175
0.0527,0.124,0.815,6.062,
0.0457,0.233,0.719,12.12,
0.0395,0.329,0.625,18.19,
0.0349,0.414,0.542,24.25,
0.0301,0.487,0.479,30.31,
0.0263,0.545,0.415,36.38,
0.0234,0.603,0.363,42.44,
0.0204,0.649,0.321,48.5,
0.0178,0.696,0.282,54.56,
0.0156,0.72,0.247,60.62,
0.0138,0.76,0.214,66.69,
0.0121,0.793,0.191,72.75,
0.0107,0.806,0.168,78.81,
0.00937,0.843,0.15,84.88,
0.00826,0.862,0.131,90.94,
0.00727,0.876,0.114,97.0,
0.0064,0.879,0.1,103.0,
0.00569,0.885,0.0899,109.0,
0.00504,0.903,0.0799,115.0,
0.00448,0.909,0.0706,121.0,
0.00401,0.931,0.0619,127.0,
0.00352,0.934,0.0551,133.0,
0.00317,0.939,0.0492,139.0,
0.00283,0.94,0.0439,146.0,
0.00253,0.94,0.0394,152.0,
0.00225,0.951,0.0353,158.0,
0.00203,0.958,0.0315,164.0,
0.00179,0.96,0.0288,170.0,
0.00163,0.967,0.0261,176.0,
0.0015,0.969,0.0234,182.0,
0.00137,0.962,0.0215,188.0,
0.00123,0.969,0.0196,194.0,
