A,P,time,cat
1.005,0.0,0.0,0.0195
0.661,0.329,1175.0,
0.516,0.467,2350.0,
0.426,0.557,3525.0,
0.361,0.622,4700.0,
0.308,0.677,5876.0,
0.265,0.718,7051.0,
0.231,0.763,8226.0,
0.202,0.791,9401.0,
0.177,0.808,10576.0,
0.155,0.831,11751.0,
0.137,0.852,12926.0,
0.122,0.861,14101.0,
0.107,0.88,15277.0,
0.0968,0.875,16452.0,
0.0856,0.908,17627.0,
0.0766,0.911,18802.0,
0.0686,0.91,19977.0,
0.0617,0.935,21152.0,
0.0565,0.917,22327.0,
0.0507,0.925,23502.0,
0.0456,0.929,24678.0,
0.0413,0.942,25853.0,
0.0376,0.936,27028.0,
0.0345,0.951,28203.0,
0.0312,0.938,29378.0,
