P,A,time,cat
0.0,1.001,0.0,0.078
0.0462,0.886,1836.0,
0.0928,0.825,3672.0,
0.138,0.796,5508.0,
0.185,0.75,7344.0,
0.23,0.695,9181.0,
0.278,0.656,11017.0,
0.323,0.605,12853.0,
0.368,0.569,14689.0,
0.405,0.516,16525.0,
0.454,0.476,18361.0,
0.5,0.434,20197.0,
0.543,0.391,22034.0,
0.581,0.348,23870.0,
0.621,0.312,25706.0,
0.669,0.272,27542.0,
0.699,0.233,29378.0,
0.744,0.198,31214.0,
0.785,0.166,33050.0,
0.815,0.134,34886.0,
0.841,0.106,36722.0,
0.871,0.0817,38559.0,
0.898,0.0615,40395.0,
0.912,0.0454,42231.0,
0.932,0.0327,44067.0,
0.952,0.0236,45903.0,
0.964,0.0169,47739.0,
0.964,0.0118,49575.0,
0.982,0.0084,51412.0,
0.985,0.00591,53248.0,
0.977,0.00423,55084.0,
0.987,0.00303,56920.0,
0.987,0.00214,58756.0,
