A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.084
0.811,0.15,0.0237,63.31,
0.654,0.241,0.0733,127.0,
0.531,0.3,0.136,190.0,
0.431,0.335,0.199,253.0,
0.352,0.348,0.269,317.0,
0.286,0.348,0.334,380.0,
0.23,0.338,0.394,443.0,
0.188,0.318,0.459,506.0,
0.153,0.303,0.504,570.0,
0.124,0.28,0.555,633.0,
0.1,0.257,0.606,696.0,
0.0808,0.235,0.657,760.0,
0.0663,0.212,0.679,823.0,
0.0531,0.193,0.711,886.0,
0.0435,0.174,0.749,950.0,
0.0357,0.157,0.769,1013.0,
0.0287,0.141,0.796,1076.0,
0.0233,0.128,0.813,1140.0,
0.019,0.116,0.828,1203.0,
0.0153,0.105,0.844,1266.0,
0.0123,0.0956,0.859,1330.0,
0.0101,0.0872,0.878,1393.0,
0.00816,0.0799,0.879,1456.0,
0.00659,0.0747,0.888,1519.0,
0.00542,0.0692,0.902,1583.0,
0.00438,0.0655,0.901,1646.0,
0.00354,0.0615,0.909,1709.0,
0.00289,0.0578,0.906,1773.0,
0.00232,0.0556,0.913,1836.0,
