A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.10500000000000001
0.758,0.176,0.045,84.75,
0.57,0.263,0.133,170.0,
0.429,0.293,0.234,254.0,
0.328,0.303,0.331,339.0,
0.249,0.285,0.425,424.0,
0.187,0.26,0.503,508.0,
0.141,0.234,0.581,593.0,
0.107,0.207,0.644,678.0,
0.0806,0.181,0.695,763.0,
0.0607,0.155,0.742,848.0,
0.0459,0.134,0.774,932.0,
0.0348,0.116,0.813,1017.0,
0.0266,0.1,0.827,1102.0,
0.0198,0.0888,0.854,1186.0,
0.0152,0.0787,0.869,1271.0,
0.0114,0.0706,0.876,1356.0,
0.00867,0.0631,0.892,1441.0,
0.00654,0.0583,0.898,1526.0,
0.00489,0.0542,0.905,1610.0,
0.00372,0.0512,0.901,1695.0,
