A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.12125
0.159,0.0529,0.676,11.52,
0.103,0.116,0.662,23.04,
0.092,0.181,0.619,34.57,
0.0838,0.242,0.561,46.09,
0.0769,0.302,0.513,57.61,
0.0698,0.365,0.458,69.13,
0.0615,0.422,0.408,80.65,
0.0554,0.484,0.357,92.17,
0.0478,0.537,0.309,104.0,
0.0412,0.597,0.265,115.0,
0.0347,0.655,0.22,127.0,
0.0284,0.695,0.179,138.0,
0.0228,0.752,0.143,150.0,
0.0176,0.787,0.109,161.0,
0.0133,0.833,0.0821,173.0,
0.00972,0.88,0.0599,184.0,
0.00707,0.902,0.0426,196.0,
0.00501,0.92,0.0304,207.0,
0.00364,0.934,0.0215,219.0,
0.0026,0.954,0.0156,230.0,
0.0019,0.965,0.0117,242.0,
0.00145,0.965,0.0092,253.0,
0.00113,0.977,0.00724,265.0,
