P,A,time,cat
0.0,1.007,0.0,0.059
0.0583,0.898,23.96,
0.106,0.853,47.93,
0.151,0.806,71.89,
0.196,0.77,95.86,
0.244,0.727,120.0,
0.284,0.668,144.0,
0.332,0.634,168.0,
0.371,0.594,192.0,
0.411,0.555,216.0,
0.451,0.513,240.0,
0.483,0.48,264.0,
0.519,0.446,288.0,
0.547,0.42,312.0,
0.572,0.391,336.0,
0.592,0.365,359.0,
0.63,0.342,383.0,
0.646,0.326,407.0,
0.66,0.31,431.0,
0.674,0.296,455.0,
0.685,0.279,479.0,
0.697,0.268,503.0,
0.713,0.262,527.0,
0.723,0.253,551.0,
0.724,0.246,575.0,
0.724,0.239,599.0,
0.738,0.237,623.0,
0.738,0.229,647.0,
0.741,0.228,671.0,
