A,P,time,cat
0.995,0.0,0.0,0.042
0.9,0.0563,58.45,
0.848,0.111,117.0,
0.796,0.168,175.0,
0.741,0.221,234.0,
0.69,0.275,292.0,
0.632,0.326,351.0,
0.586,0.382,409.0,
0.533,0.428,468.0,
0.486,0.486,526.0,
0.441,0.534,584.0,
0.385,0.572,643.0,
0.342,0.63,701.0,
0.297,0.67,760.0,
0.258,0.712,818.0,
0.219,0.751,877.0,
0.183,0.783,935.0,
0.151,0.829,994.0,
0.123,0.86,1052.0,
0.0976,0.892,1111.0,
0.0788,0.917,1169.0,
0.0617,0.924,1227.0,
0.0483,0.939,1286.0,
0.0393,0.957,1344.0,
0.0315,0.961,1403.0,
0.0264,0.97,1461.0,
0.0225,0.976,1520.0,
0.0199,0.971,1578.0,
0.0182,0.984,1637.0,
0.0168,0.965,1695.0,
