A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.036
0.0863,0.133,0.782,532.0,
0.0753,0.241,0.684,1063.0,
0.0653,0.33,0.594,1595.0,
0.0592,0.404,0.522,2127.0,
0.0522,0.466,0.467,2659.0,
0.0467,0.526,0.428,3190.0,
0.0416,0.568,0.386,3722.0,
0.0377,0.607,0.344,4254.0,
0.0343,0.643,0.313,4786.0,
0.0308,0.669,0.28,5317.0,
0.028,0.702,0.253,5849.0,
0.0253,0.725,0.233,6381.0,
0.0236,0.759,0.21,6913.0,
0.0214,0.764,0.19,7444.0,
0.0195,0.786,0.174,7976.0,
0.018,0.796,0.161,8508.0,
0.0164,0.823,0.148,9040.0,
0.0149,0.831,0.135,9571.0,
0.0137,0.845,0.124,10103.0,
0.0126,0.85,0.114,10635.0,
0.0116,0.87,0.106,11166.0,
0.0108,0.881,0.0977,11698.0,
0.01,0.89,0.0898,12230.0,
0.00922,0.903,0.0826,12762.0,
0.00853,0.9,0.0766,13293.0,
0.00801,0.891,0.0722,13825.0,
0.00731,0.907,0.0676,14357.0,
0.0069,0.903,0.0629,14889.0,
0.00641,0.918,0.0585,15420.0,
0.00604,0.931,0.0534,15952.0,
0.00562,0.932,0.0508,16484.0,
0.00531,0.939,0.0478,17016.0,
0.00498,0.931,0.0451,17547.0,
0.00463,0.938,0.0422,18079.0,
