A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.0754,0.235,0.682,833.0,
0.0592,0.396,0.534,1665.0,
0.0475,0.514,0.423,2498.0,
0.0389,0.597,0.353,3330.0,
0.0311,0.672,0.286,4163.0,
0.026,0.713,0.236,4995.0,
0.0217,0.759,0.196,5828.0,
0.0181,0.787,0.165,6661.0,
0.0153,0.829,0.141,7493.0,
0.0131,0.849,0.118,8326.0,
0.0111,0.872,0.101,9158.0,
0.0096,0.896,0.0861,9991.0,
0.00826,0.895,0.0739,10824.0,
0.00717,0.912,0.0639,11656.0,
0.00625,0.929,0.0564,12489.0,
0.0055,0.926,0.0498,13321.0,
0.00484,0.932,0.0442,14154.0,
0.00438,0.939,0.0392,14986.0,
0.00393,0.945,0.035,15819.0,
