P,A,time,cat
0.0,1.002,0.0,0.029
0.284,0.696,0.552,
0.47,0.515,1.103,
0.587,0.402,1.655,
0.648,0.331,2.207,
0.682,0.289,2.758,
0.723,0.259,3.31,
0.737,0.232,3.862,
0.762,0.208,4.413,
0.786,0.191,4.965,
0.805,0.172,5.517,
0.816,0.158,6.068,
0.825,0.145,6.62,
0.844,0.132,7.172,
0.853,0.123,7.723,
0.862,0.111,8.275,
0.878,0.104,8.827,
0.883,0.0955,9.378,
0.882,0.0879,9.93,
0.894,0.0823,10.48,
0.899,0.0758,11.03,
0.907,0.0705,11.58,
0.907,0.0649,12.14,
0.913,0.0615,12.69,
0.924,0.056,13.24,
0.917,0.0516,13.79,
0.931,0.0487,14.34,
0.945,0.0448,14.89,
0.931,0.0413,15.45,
0.939,0.0387,16.0,
0.93,0.0363,16.55,
