P,A,time,cat
0.0,1.018,0.0,0.043500000000000004
0.231,0.745,0.294,
0.414,0.571,0.589,
0.544,0.441,0.883,
0.622,0.358,1.177,
0.672,0.297,1.471,
0.714,0.254,1.766,
0.745,0.226,2.06,
0.764,0.205,2.354,
0.779,0.187,2.648,
0.788,0.172,2.943,
0.801,0.16,3.237,
0.807,0.147,3.531,
0.831,0.136,3.825,
0.835,0.128,4.12,
0.841,0.118,4.414,
0.853,0.112,4.708,
0.857,0.104,5.003,
0.87,0.0973,5.297,
0.873,0.0908,5.591,
0.876,0.0844,5.885,
0.873,0.0795,6.18,
0.89,0.0752,6.474,
0.881,0.0705,6.768,
0.889,0.0657,7.062,
0.894,0.0618,7.357,
0.908,0.0587,7.651,
0.901,0.055,7.945,
0.904,0.0518,8.239,
0.911,0.0493,8.534,
0.907,0.0458,8.828,
